,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
579,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"=- There must be absolutely hundreds of them, both in our own Naval service and in Canada. They enjoy their pensions from the Imperial Navy, and in the event of war breaking out, There would be one patriotism and one spirit animating them all. Why I think that the opposition to this Agreement is so weak, is that it appears to me that the Agreement absolutely provides for all that we require. that is to say, it provides for the training of our own men, for the manning of three, if not Four of the vessels with Australian sailors, and presently, I hope, with Australian officers. I presume that the first thing to do is not to build, buy, or rent ships before we have the men, but to have the men trained and ready before we acquire the ships."
580,1327,1,2,0,SENATE,3826,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"
                "
581,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"=- I do not think They are men trained for the work of modern ships, understanding electricity, modern gunnery, and the other things that are requisite."
582,1327,1,2,0,SENATE,3826,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- They are absolutely trained first-class men.
583,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- I do not doubt that They are well trained up to the Australian standard.
584,1327,1,2,0,SENATE,3826,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,- Disparage the Australian standard ! 
585,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"=- I am not doing that, but I am not going to talk jingoism."
586,1327,1,2,0,SENATE,3826,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,- Disparage your native country ! 
587,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"-I believe that they are thoroughly trained men up to the Australian standard, but will the honorable senator contend that the Australian standard in everything is the same as the Imperial standard ? "
588,1327,1,2,0,SENATE,3826,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"=- it is, in Naval training."
589,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- Probably our men have never seen a submarine boat.
590,1327,1,2,0,SENATE,3826,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=-very few British seamen out here have seen a submarine boat.
591,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"=- I think that the honorable senator has so studied this question that he is a little bit muddled over it. I desire to read a passage which will show clearly What it is that we require and How this Agreement provides for our necessities. the quotation is from a prize essay on Naval matters. it appears that the authorities in England sometimes give a prize for the best essay on Naval Defence, and the document from which I shall quote was awarded a prize."
592,1327,1,2,0,SENATE,3826,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,- Who was the essayist ? 
593,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- I do not know his. name. He is talking of the necessity of training for naval men, and dealing with training schools he says - "
594,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"The schools themselves might with advantage be the ships to be commissioned there in war time, so that there would be nucleus of highlytrained officers and men always ready and familiar with the ships they would have to serve in. The local naval force should be encouraged in every way, both officers and men, and made to feel that they had a definite part allotted to them in the naval defence of the Empire. "
595,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,Not in the defence of Australia. 
596,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"Thisforceon ordinary occasions is separated from the navy, and is under their own rules, but they should be required to amalgamate for periodical training with the navy, under naval regulations, ""in the ships which they would actually serve in during a war. With tact on the part of the part of the officers of the Schools, there  should  be no difficulty about this, but it should be arranged  that on mobilisation this force should be directly under the command of the Admiral on the station,  and entirely independent of the Colonial Government. The navy must be directly under the Admiralty in war time. There must be no divided responsibility or command, and there should be no difficulty about this if the true functions of the navy are recognised. "
597,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,This writer has given thought to every branch of the subject. 
598,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"Local considerations must, however, be taken into consideration. Local rates of pay, local ideas of discipline, local ideas of dress even, should be given due thought where such exist, and must not be allowed to prevent the thorough -amalgamation of the service into one efficient whole. "
599,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"I venture to say that that is common sense. I also venture to say that it is provided for by this agreement, under which' we can have just as good a local auxiliary naval force as we like to pay for. ""We can commence with a naval reserve of 1,600 men, and add the 1,400 men of whom :Senator Matheson has spoken. I dare say that within two or three years we could double that number if we liked ; and if we had not enough ships to carry the men, I believe most firmly that  the British Government would send out more ships. What hollow hypocrisy it is, then, to complain that this is an unpatriotic agreement, that it does not give play to the maritime spirit of Australia, that it prevents us from developing our own navy, and having our own seamen? Everything is provided except the money. If my honorable friends in the Labour corner, and Senators Symon and Matheson, like to form a little party of their own, let the sum of £200,000 be paid ; let them force the Government, if they can, to bring forward a proposal for further expenditure, and begin to buy their ships at once. Do they not know that this agreement was all thought out in London at a time when Australia was getting into a little financial trouble, and that when it came to be formulated and signed we were in the middle of a most disastrous drought "
600,1327,1,2,0,SENATE,3827,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,- At what rate of pay ? 
601,1327,1,2,0,SENATE,3827,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- They must get a special rate, one which can with decency be offered to Australian seamen. I am inclined to think that' this has a little to do with the inconstancy of my. honorable friends in the Labour corner. "
602,1327,1,2,0,SENATE,3827,0,1327,"HIGGS, William",KHE,Second Reading,bill,,,,0,0,- The Britisher must be inferior to the Australian when he is to be paid a smaller rate of wages ? 
603,1327,1,2,0,SENATE,3827,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,- Who says that he is to be paid an inferior rate of wages ? 
604,1327,1,2,0,SENATE,3827,0,1327,"HIGGS, William",KHE,Second Reading,bill,,,,0,0,"- The honorable and learned senator said that a special rate would have to be paid to the Australian seaman ; therefore, they pay a lower rate to the Britisher. "
605,1327,1,2,0,SENATE,3827,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- it does not at all follow that the Britisher is inferior to the Australian. Until he is trained the Australian seamen will Probably be inferior.
606,1327,1,2,0,SENATE,3827,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,- Why should he get a special rate of pay ? 
607,1327,1,2,0,SENATE,3827,0,1327,"HIGGS, William",KHE,Second Reading,bill,,,,0,0,=- he is to get a higher rate of pay for his inferiority.
608,1327,1,2,0,SENATE,3827,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- do my honorable friends expect me to go into that question
609,1327,1,2,0,SENATE,3828,0,1327,"HIGGS, William",KHE,Second Reading,bill,,,,0,0,=- by employing lascars.
610,1327,1,2,0,SENATE,3828,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"=- the honorable senator, if he knows anything, as I think he does, knows that no lascars are employed on British war-ships."
611,1327,1,2,0,SENATE,3828,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,=- the honorable and learned senator would like them to be.
612,1327,1,2,0,SENATE,3828,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- I happen to know that lascars are ready and willing to be employed on British, ships and fight for the Empire to which they belong. I venture to think that the lascars, whom my honorable friends think not good enough to carry their mails, will one day, not far distant, be found in British ships, and probably fighting our battles, while they are comfortably enjoying themselves on the morocco benches yonder. May I ask my honorable friends a question ? When a war came, would not a victory or a defeat practically decide everything? If the command of the seas were lost, I take it that Australia would, to some extent, fall with the Empire. On the other hand, I take it that, if the battle were won, it would matter very little to us whether two or three million pounds worth of property in this port or two or three million pounds worth of property in another' port had been blown to pieces or taken out of the bank, because, as .victor, Great Britain would see that the aggressor recouped us the whole of our losses. So that everything comes back to the question of whether in a maritime war Great Britain would win or loose. I cannot mix up that large question with the pettifogging question of whether we are bound to have a 1 vessel ready to meet every raiding cruiser that might happen to come here. The chances are that if a raiding cruiser were smart she might destroy some of our ports, even if we had that Australian Navy which my honorable friends want controlled by the Government under an Australian Admiral. While we might lose halfadozen little battles between a local fort and a raiding cruiser, we might be winning elsewhere a battle which would determine for the next quarter of a century whether England should or should not remain mistress of the seas. . In trying to localize this question of defence and cutting ourselves off from the navy and the trade of the Empire, I find myself unable to follow the arguments that have come from my honorable  freinds.  I am utterly unable to conceive how we could ever have a navy,, floating batteries, or armed cruisers ready to meet every cruiser which might once in a blue moon chance to attack Melbourne, Brisbane, Hobart, or any other port. We must run that risk, and a very small one it is. Why "
